35.12428,-0.74208,0,0,,,
35.12423,-0.74229,0,0,,,
35.12418,-0.7425,0,0,,,
35.12405,-0.74304,0,0,,,
35.12371,-0.74452,0,0,,,
35.12338,-0.74597,0,0,,,
35.12316,-0.74686,0,0,,,
35.12283,-0.7483,0,0,,,
35.1225,-0.74969,0,0,,,
35.1221,-0.75139,0,0,,,
35.12206,-0.7516,0,0,,,
35.12179,-0.75275,0,0,,,
35.12158,-0.75362,0,0,,,
35.12129,-0.75491,0,0,,,
35.12118,-0.7554,0,0,,,
35.1209,-0.75661,0,0,,,
35.12079,-0.7571,0,0,,,
35.12074,-0.75731,0,0,,,
35.12049,-0.75835,0,0,,,
35.1201,-0.76003,0,0,,,
35.11973,-0.76161,0,0,,,
35.11949,-0.76259,0,0,,,
35.11944,-0.7628,0,0,,,
35.11916,-0.76396,0,0,,,
35.11893,-0.76491,0,0,,,
35.11883,-0.76533,0,0,,,
35.11872,-0.76581,0,0,,,
35.1183,-0.76758,0,0,,,
35.11794,-0.76908,0,0,,,
35.1176,-0.77054,0,0,,,
35.1171,-0.77262,0,0,,,
35.11692,-0.77336,0,0,,,
35.11687,-0.77357,0,0,,,
35.11682,-0.77378,0,0,,,
35.11672,-0.7742,0,0,,,
35.11667,-0.7744,0,0,,,
35.11631,-0.77589,0,0,,,
35.11622,-0.77628,0,0,,,
35.1158,-0.77804,0,0,,,
35.11535,-0.77993,0,0,,,
35.11501,-0.78136,0,0,,,
35.11491,-0.78178,0,0,,,
35.11454,-0.78328,0,0,,,
35.11397,-0.78565,0,0,,,
35.11374,-0.78661,0,0,,,
35.11371,-0.78676,0,0,,,
35.1133,-0.78846,0,0,,,
35.11274,-0.79077,0,0,,,
35.1122,-0.79307,0,0,,,
35.11163,-0.79541,0,0,,,
35.11138,-0.79644,0,0,,,
35.11094,-0.79827,0,0,,,
35.1106,-0.79964,0,0,,,
35.11054,-0.79992,0,0,,,
35.11038,-0.80056,0,0,,,
35.11014,-0.80156,0,0,,,
35.10968,-0.80349,0,0,,,
35.10945,-0.8045,0,0,,,
35.10935,-0.80489,0,0,,,
35.10932,-0.80501,0,0,,,
35.10929,-0.80512,0,0,,,
35.10926,-0.80531,0,0,,,
35.10924,-0.80549,0,0,,,
35.10925,-0.80564,0,0,,,
35.1092464,-0.8056376,0,0,,,
35.10926,-0.80565,0,0,,,
35.10927,-0.80566,0,0,,,
35.10928,-0.80568,0,0,,,
35.10929,-0.80569,0,0,,,
35.1093,-0.80571,0,0,,,
35.10931,-0.80573,0,0,,,
35.10932,-0.80575,0,0,,,
35.10933,-0.80577,0,0,,,
35.10933,-0.80579,0,0,,,
35.10933,-0.80581,0,0,,,
35.10934,-0.80583,0,0,,,
35.10934,-0.80585,0,0,,,
35.10933,-0.80587,0,0,,,
35.10933,-0.80589,0,0,,,
35.10933,-0.80591,0,0,,,
35.10932,-0.80593,0,0,,,
35.10931,-0.80595,0,0,,,
35.10931,-0.80597,0,0,,,
35.1093,-0.80598,0,0,,,
35.10929,-0.806,0,0,,,
35.10927,-0.80602,0,0,,,
35.10926,-0.80603,0,0,,,
35.10925,-0.80604,0,0,,,
35.10923,-0.80605,0,0,,,
35.10922,-0.80606,0,0,,,
35.1092,-0.80607,0,0,,,
35.10918,-0.80607,0,0,,,
35.10917,-0.80608,0,0,,,
35.10915,-0.80608,0,0,,,
35.10913,-0.80608,0,0,,,
35.10911,-0.80608,0,0,,,
35.1091,-0.80607,0,0,,,
35.10908,-0.80607,0,0,,,
35.10907,-0.80606,0,0,,,
35.10905,-0.80605,0,0,,,
35.10903,-0.80604,0,0,,,
35.10902,-0.80603,0,0,,,
35.10901,-0.80602,0,0,,,
35.109,-0.806,0,0,,,
35.10898,-0.80599,0,0,,,
35.10898,-0.80598,0,0,,,
35.10897,-0.80597,0,0,,,
35.10897,-0.80595,0,0,,,
35.10896,-0.80593,0,0,,,
35.10895,-0.80591,0,0,,,
35.10895,-0.80589,0,0,,,
35.10887,-0.80581,0,0,,,
35.10883,-0.80578,0,0,,,
35.10879,-0.80575,0,0,,,
35.10872,-0.80571,0,0,,,
35.10863,-0.80565,0,0,,,
35.10847,-0.8056,0,0,,,
35.10836,-0.80557,0,0,,,
35.10827,-0.80556,0,0,,,
35.10817,-0.80556,0,0,,,
35.10808,-0.80556,0,0,,,
35.10801,-0.80557,0,0,,,
35.10786,-0.80562,0,0,,,
35.10778,-0.80566,0,0,,,
35.10776,-0.80568,0,0,,,
35.10768,-0.80573,0,0,,,
35.10759,-0.8058,0,0,,,
35.10747,-0.80594,0,0,,,
35.10745,-0.80597,0,0,,,
35.10736,-0.80611,0,0,,,
35.10713,-0.80645,0,0,,,
35.10701,-0.80662,0,0,,,
35.10691,-0.80676,0,0,,,
35.10666,-0.80718,0,0,,,
35.10658,-0.80732,0,0,,,
35.10638,-0.80772,0,0,,,
35.10615,-0.80818,0,0,,,
35.10599,-0.80848,0,0,,,
35.10591,-0.80862,0,0,,,
35.10578,-0.80881,0,0,,,
35.10568,-0.80895,0,0,,,
35.10556,-0.8091,0,0,,,
35.10536,-0.80932,0,0,,,
35.10515,-0.80954,0,0,,,
35.10496,-0.80975,0,0,,,
35.10484,-0.80995,0,0,,,
35.10455,-0.81039,0,0,,,
35.10434,-0.8107,0,0,,,
35.10413,-0.81104,0,0,,,
35.1041264,-0.8110402,0,0,,,
35.10398,-0.81121,0,0,,,
35.10386,-0.8114,0,0,,,
35.10367,-0.81168,0,0,,,
35.10361,-0.81178,0,0,,,
35.1036,-0.81181,0,0,,,
35.10353,-0.81197,0,0,,,
35.10353,-0.81198,0,0,,,
35.10347,-0.81214,0,0,,,
35.10341,-0.81234,0,0,,,
35.10339,-0.8125,0,0,,,
35.10339,-0.81271,0,0,,,
35.10343,-0.81298,0,0,,,
35.10345,-0.81304,0,0,,,
35.10352,-0.81328,0,0,,,
35.1036,-0.81344,0,0,,,
35.10369,-0.81363,0,0,,,
35.10401,-0.81416,0,0,,,
35.10411,-0.81434,0,0,,,
35.10415,-0.81443,0,0,,,
35.10421,-0.81452,0,0,,,
35.1043,-0.81469,0,0,,,
35.1044,-0.81488,0,0,,,
35.10451,-0.81503,0,0,,,
35.10466,-0.81518,0,0,,,
35.10472,-0.81525,0,0,,,
35.10486,-0.81532,0,0,,,
35.10498,-0.81535,0,0,,,
35.10507,-0.81533,0,0,,,
35.10514,-0.81531,0,0,,,
35.1052,-0.81529,0,0,,,
35.10525,-0.81526,0,0,,,
35.10528,-0.81523,0,0,,,
35.10538,-0.81509,0,0,,,
35.10544,-0.81497,0,0,,,
35.10547,-0.81484,0,0,,,
35.10547,-0.81466,0,0,,,
35.10546,-0.81459,0,0,,,
35.10544,-0.8145,0,0,,,
35.10539,-0.81438,0,0,,,
35.10532,-0.81428,0,0,,,
35.10524,-0.8142,0,0,,,
35.10518,-0.81415,0,0,,,
35.1051,-0.81412,0,0,,,
35.10497,-0.8141,0,0,,,
35.10485,-0.81411,0,0,,,
35.10471,-0.81417,0,0,,,
35.10449,-0.81427,0,0,,,
35.10263,-0.81583,0,0,,,
35.10172,-0.81666,0,0,,,
35.10072,-0.81764,0,0,,,
35.10065,-0.81771,0,0,,,
35.10058,-0.81778,0,0,,,
35.09961,-0.81877,0,0,,,
35.09923,-0.81916,0,0,,,
35.09907,-0.81934,0,0,,,
35.09894,-0.81949,0,0,,,
35.09867,-0.81979,0,0,,,
35.09817,-0.82035,0,0,,,
35.09762,-0.82099,0,0,,,
35.09712,-0.82159,0,0,,,
35.0962,-0.82274,0,0,,,
35.09531,-0.82391,0,0,,,
35.095,-0.82434,0,0,,,
35.09487,-0.82452,0,0,,,
35.09351,-0.82649,0,0,,,
35.09305,-0.82722,0,0,,,
35.09272,-0.82774,0,0,,,
35.09217,-0.82861,0,0,,,
35.09128,-0.83001,0,0,,,
35.09095,-0.83056,0,0,,,
35.09064,-0.83107,0,0,,,
35.09035,-0.83151,0,0,,,
35.09009,-0.83191,0,0,,,
35.08984,-0.83229,0,0,,,
35.08973,-0.83246,0,0,,,
35.08962,-0.83263,0,0,,,
35.08904,-0.83349,0,0,,,
35.08823,-0.83473,0,0,,,
35.08679,-0.83691,0,0,,,
35.08668,-0.83708,0,0,,,
35.08657,-0.83725,0,0,,,
35.08645,-0.83742,0,0,,,
35.08634,-0.83759,0,0,,,
35.08612,-0.83793,0,0,,,
35.08611,-0.83793,0,0,,,
35.08505,-0.83952,0,0,,,
35.0845,-0.8403,0,0,,,
35.08438,-0.84046,0,0,,,
35.08403,-0.84096,0,0,,,
35.08393,-0.8411,0,0,,,
35.08391,-0.84113,0,0,,,
35.08379,-0.84129,0,0,,,
35.08295,-0.84244,0,0,,,
35.08262,-0.8429,0,0,,,
35.08222,-0.8434,0,0,,,
35.08209,-0.84356,0,0,,,
35.08108,-0.84484,0,0,,,
35.08097,-0.84498,0,0,,,
35.08084,-0.84514,0,0,,,
35.07996,-0.84624,0,0,,,
35.0797,-0.84654,0,0,,,
35.07943,-0.84684,0,0,,,
35.07867,-0.84771,0,0,,,
35.07864,-0.84774,0,0,,,
35.07762,-0.84881,0,0,,,
35.07755,-0.84889,0,0,,,
35.07742,-0.84903,0,0,,,
35.07715,-0.84932,0,0,,,
35.07598,-0.85059,0,0,,,
35.07494,-0.85173,0,0,,,
35.07421,-0.85253,0,0,,,
35.07377,-0.853,0,0,,,
35.07334,-0.85347,0,0,,,
35.07247,-0.85443,0,0,,,
35.072,-0.85495,0,0,,,
35.07046,-0.85664,0,0,,,
35.0702,-0.85693,0,0,,,
35.07006,-0.85708,0,0,,,
35.06998,-0.85717,0,0,,,
35.06878,-0.85848,0,0,,,
35.06846,-0.85884,0,0,,,
35.06833,-0.85899,0,0,,,
35.06819,-0.85914,0,0,,,
35.06766,-0.85973,0,0,,,
35.0676,-0.8598,0,0,,,
35.06753,-0.85988,0,0,,,
35.06686,-0.86061,0,0,,,
35.06681,-0.86066,0,0,,,
35.06658,-0.86089,0,0,,,
35.066,-0.8615,0,0,,,
35.06533,-0.86226,0,0,,,
35.06511,-0.8625,0,0,,,
35.06467,-0.86301,0,0,,,
35.06459,-0.86311,0,0,,,
35.06434,-0.86343,0,0,,,
35.06396,-0.8639,0,0,,,
35.06384,-0.86406,0,0,,,
35.06334,-0.86469,0,0,,,
35.06323,-0.86483,0,0,,,
35.06297,-0.86518,0,0,,,
35.06201,-0.86648,0,0,,,
35.06198,-0.86652,0,0,,,
35.06189,-0.86665,0,0,,,
35.06094,-0.86804,0,0,,,
35.06063,-0.86851,0,0,,,
35.0604,-0.86885,0,0,,,
35.05993,-0.86957,0,0,,,
35.05921,-0.87068,0,0,,,
35.05858,-0.87158,0,0,,,
35.05847,-0.87174,0,0,,,
35.05846,-0.87176,0,0,,,
35.05719,-0.87352,0,0,,,
35.05582,-0.87523,0,0,,,
35.05453,-0.87675,0,0,,,
35.05294,-0.87844,0,0,,,
35.05217,-0.87925,0,0,,,
35.05189,-0.87953,0,0,,,
35.05134,-0.8801,0,0,,,
35.05106,-0.88038,0,0,,,
35.05024,-0.88123,0,0,,,
35.0481,-0.88341,0,0,,,
35.04596,-0.8856,0,0,,,
35.04527,-0.8863,0,0,,,
35.045,-0.88658,0,0,,,
35.04403,-0.88757,0,0,,,
35.04226,-0.88941,0,0,,,
35.0412,-0.89052,0,0,,,
35.04021,-0.89169,0,0,,,
35.03952,-0.89252,0,0,,,
35.03919,-0.89295,0,0,,,
35.03887,-0.89338,0,0,,,
35.03842,-0.894,0,0,,,
35.03798,-0.89461,0,0,,,
35.03703,-0.8961,0,0,,,
35.03649,-0.89702,0,0,,,
35.03573,-0.8985,0,0,,,
35.03511,-0.8998,0,0,,,
35.03445,-0.90137,0,0,,,
35.03441,-0.90145,0,0,,,
35.03408,-0.90234,0,0,,,
35.03369,-0.90344,0,0,,,
35.03368,-0.90346,0,0,,,
35.03361,-0.90366,0,0,,,
35.03335,-0.90442,0,0,,,
35.03296,-0.9058,0,0,,,
35.03271,-0.90677,0,0,,,
35.03245,-0.9079,0,0,,,
35.0322,-0.90907,0,0,,,
35.03201,-0.91022,0,0,,,
35.03192,-0.91082,0,0,,,
35.03189,-0.91104,0,0,,,
35.03185,-0.9113,0,0,,,
35.03183,-0.91147,0,0,,,
35.03181,-0.91169,0,0,,,
35.03178,-0.91191,0,0,,,
35.03169,-0.91274,0,0,,,
35.03153,-0.91406,0,0,,,
35.03148,-0.91474,0,0,,,
35.03138,-0.91604,0,0,,,
35.03129,-0.91786,0,0,,,
35.03121,-0.91983,0,0,,,
35.03113,-0.92175,0,0,,,
35.0311,-0.92263,0,0,,,
35.03106,-0.92341,0,0,,,
35.03098,-0.92532,0,0,,,
35.03089,-0.9272,0,0,,,
35.03088,-0.92724,0,0,,,
35.03087,-0.92745,0,0,,,
35.03086,-0.92789,0,0,,,
35.03082,-0.92877,0,0,,,
35.03078,-0.92965,0,0,,,
35.03077,-0.92987,0,0,,,
35.03075,-0.93031,0,0,,,
35.03074,-0.93053,0,0,,,
35.03073,-0.93074,0,0,,,
35.03072,-0.93096,0,0,,,
35.03071,-0.93118,0,0,,,
35.0307,-0.9314,0,0,,,
35.03068,-0.93187,0,0,,,
35.03061,-0.93339,0,0,,,
35.0306,-0.9336,0,0,,,
35.03059,-0.93382,0,0,,,
35.03058,-0.93403,0,0,,,
35.03057,-0.93415,0,0,,,
35.03057,-0.93425,0,0,,,
35.03054,-0.93469,0,0,,,
35.03053,-0.93491,0,0,,,
35.03051,-0.93535,0,0,,,
35.03042,-0.93687,0,0,,,
35.03029,-0.93818,0,0,,,
35.03007,-0.93953,0,0,,,
35.02994,-0.94012,0,0,,,
35.02984,-0.94055,0,0,,,
35.02979,-0.94075,0,0,,,
35.02969,-0.94117,0,0,,,
35.02963,-0.94138,0,0,,,
35.02952,-0.94179,0,0,,,
35.02951,-0.9418,0,0,,,
35.02939,-0.94221,0,0,,,
35.02932,-0.94241,0,0,,,
35.02925,-0.94261,0,0,,,
35.02918,-0.94282,0,0,,,
35.02904,-0.94322,0,0,,,
35.02897,-0.94342,0,0,,,
35.02893,-0.94353,0,0,,,
35.02889,-0.94362,0,0,,,
35.02866,-0.94422,0,0,,,
35.02858,-0.94442,0,0,,,
35.02851,-0.94459,0,0,,,
35.02828,-0.94512,0,0,,,
35.02803,-0.94566,0,0,,,
35.02774,-0.94633,0,0,,,
35.02762,-0.9466,0,0,,,
35.02733,-0.94721,0,0,,,
35.02708,-0.94772,0,0,,,
35.02705,-0.94779,0,0,,,
35.02673,-0.94844,0,0,,,
35.02662,-0.94866,0,0,,,
35.02652,-0.94885,0,0,,,
35.02597,-0.94998,0,0,,,
35.02559,-0.95073,0,0,,,
35.02522,-0.95149,0,0,,,
35.02504,-0.95186,0,0,,,
35.02451,-0.95293,0,0,,,
35.02439,-0.95318,0,0,,,
35.0243,-0.95337,0,0,,,
35.02421,-0.95356,0,0,,,
35.02384,-0.95435,0,0,,,
35.02355,-0.95501,0,0,,,
35.02338,-0.95541,0,0,,,
35.02321,-0.95585,0,0,,,
35.02288,-0.95679,0,0,,,
35.02272,-0.95731,0,0,,,
35.02267,-0.95746,0,0,,,
35.02245,-0.95821,0,0,,,
35.02218,-0.95925,0,0,,,
35.02201,-0.96004,0,0,,,
35.02186,-0.9609,0,0,,,
35.02178,-0.96145,0,0,,,
35.02177,-0.96154,0,0,,,
35.02171,-0.96203,0,0,,,
35.0217,-0.96219,0,0,,,
35.02168,-0.96241,0,0,,,
35.02167,-0.96248,0,0,,,
35.02163,-0.96302,0,0,,,
35.02161,-0.96401,0,0,,,
35.02163,-0.96535,0,0,,,
35.02164,-0.96548,0,0,,,
35.02165,-0.9657,0,0,,,
35.02165,-0.96592,0,0,,,
35.02168,-0.96667,0,0,,,
35.02178,-0.96781,0,0,,,
35.02194,-0.96892,0,0,,,
35.02214,-0.96994,0,0,,,
35.02239,-0.97098,0,0,,,
35.02242,-0.97109,0,0,,,
35.02248,-0.97129,0,0,,,
35.02253,-0.9715,0,0,,,
35.02272,-0.97217,0,0,,,
35.023,-0.97293,0,0,,,
35.02307,-0.97313,0,0,,,
35.02327,-0.97365,0,0,,,
35.02415,-0.97565,0,0,,,
35.02433,-0.97604,0,0,,,
35.02441,-0.97624,0,0,,,
35.0245,-0.97643,0,0,,,
35.02502,-0.97758,0,0,,,
35.02511,-0.97778,0,0,,,
35.02519,-0.97797,0,0,,,
35.02521,-0.97801,0,0,,,
35.02528,-0.97816,0,0,,,
35.02578,-0.97933,0,0,,,
35.02595,-0.97972,0,0,,,
35.02619,-0.98027,0,0,,,
35.02731,-0.98281,0,0,,,
35.02808,-0.98455,0,0,,,
35.02834,-0.98513,0,0,,,
35.02842,-0.98532,0,0,,,
35.02852,-0.98553,0,0,,,
35.02881,-0.98626,0,0,,,
35.02904,-0.98691,0,0,,,
35.02905,-0.98692,0,0,,,
35.0291,-0.98712,0,0,,,
35.02926,-0.98766,0,0,,,
35.0294,-0.98829,0,0,,,
35.02942,-0.98838,0,0,,,
35.02946,-0.98859,0,0,,,
35.0295,-0.9888,0,0,,,
35.02954,-0.98901,0,0,,,
35.02954,-0.98902,0,0,,,
35.02964,-0.99011,0,0,,,
35.02965,-0.99099,0,0,,,
35.02965,-0.99107,0,0,,,
35.02964,-0.99121,0,0,,,
35.02963,-0.99143,0,0,,,
35.02962,-0.99164,0,0,,,
35.0296,-0.99186,0,0,,,
35.0296,-0.99191,0,0,,,
35.02951,-0.99284,0,0,,,
35.02935,-0.99377,0,0,,,
35.02902,-0.99507,0,0,,,
35.02892,-0.99549,0,0,,,
35.02887,-0.99571,0,0,,,
35.02878,-0.99613,0,0,,,
35.02873,-0.99634,0,0,,,
35.02864,-0.99677,0,0,,,
35.0286,-0.99698,0,0,,,
35.02859,-0.99705,0,0,,,
35.02846,-0.99781,0,0,,,
35.0284,-0.99832,0,0,,,
35.02835,-0.99881,0,0,,,
35.02834,-0.99915,0,0,,,
35.02833,-0.99937,0,0,,,
35.02834,-1.00025,0,0,,,
35.02835,-1.00047,0,0,,,
35.02835,-1.00075,0,0,,,
35.02838,-1.00116,0,0,,,
35.02846,-1.00178,0,0,,,
35.0285,-1.00214,0,0,,,
35.02852,-1.00221,0,0,,,
35.02864,-1.00285,0,0,,,
35.02878,-1.00354,0,0,,,
35.0289,-1.00413,0,0,,,
35.02899,-1.00455,0,0,,,
35.02904,-1.00477,0,0,,,
35.02908,-1.00498,0,0,,,
35.02936,-1.00625,0,0,,,
35.0294,-1.00647,0,0,,,
35.02953,-1.00711,0,0,,,
35.02967,-1.00774,0,0,,,
35.02976,-1.00817,0,0,,,
35.02985,-1.0086,0,0,,,
35.02993,-1.00902,0,0,,,
35.02998,-1.00923,0,0,,,
35.03007,-1.00966,0,0,,,
35.03022,-1.0104,0,0,,,
35.03028,-1.01073,0,0,,,
35.03061,-1.01244,0,0,,,
35.03065,-1.01265,0,0,,,
35.03074,-1.01308,0,0,,,
35.03082,-1.01351,0,0,,,
35.03102,-1.01457,0,0,,,
35.03107,-1.01479,0,0,,,
35.03133,-1.01607,0,0,,,
35.03142,-1.01649,0,0,,,
35.0315,-1.01684,0,0,,,
35.03167,-1.01752,0,0,,,
35.03206,-1.01879,0,0,,,
35.03227,-1.01941,0,0,,,
35.03234,-1.01958,0,0,,,
35.03242,-1.01978,0,0,,,
35.03253,-1.02003,0,0,,,
35.0334,-1.02174,0,0,,,
35.03424,-1.02303,0,0,,,
35.03483,-1.0239,0,0,,,
35.03519,-1.02442,0,0,,,
35.03568,-1.02515,0,0,,,
35.03608,-1.02571,0,0,,,
35.0365,-1.02636,0,0,,,
35.03684,-1.02692,0,0,,,
35.03711,-1.02741,0,0,,,
35.03736,-1.02793,0,0,,,
35.03742,-1.02807,0,0,,,
35.03758,-1.02845,0,0,,,
35.03774,-1.02886,0,0,,,
35.03782,-1.02905,0,0,,,
35.03789,-1.02923,0,0,,,
35.0379,-1.02925,0,0,,,
35.03811,-1.02986,0,0,,,
35.03839,-1.03101,0,0,,,
35.0385,-1.03155,0,0,,,
35.03854,-1.03176,0,0,,,
35.03856,-1.03185,0,0,,,
35.03862,-1.03219,0,0,,,
35.03866,-1.03241,0,0,,,
35.0387,-1.03266,0,0,,,
35.03892,-1.03395,0,0,,,
35.03907,-1.03477,0,0,,,
35.03916,-1.0352,0,0,,,
35.03919,-1.03535,0,0,,,
35.0392,-1.03541,0,0,,,
35.03923,-1.03563,0,0,,,
35.03935,-1.03631,0,0,,,
35.03952,-1.03725,0,0,,,
35.0397,-1.03827,0,0,,,
35.03991,-1.03949,0,0,,,
35.04003,-1.04023,0,0,,,
35.04016,-1.04115,0,0,,,
35.04021,-1.04241,0,0,,,
35.0402,-1.04254,0,0,,,
35.04014,-1.04362,0,0,,,
35.04003,-1.0445,0,0,,,
35.03985,-1.04535,0,0,,,
35.03984,-1.04537,0,0,,,
35.03966,-1.04597,0,0,,,
35.0396,-1.04617,0,0,,,
35.0396,-1.04618,0,0,,,
35.03913,-1.04732,0,0,,,
35.03871,-1.04831,0,0,,,
35.03847,-1.04893,0,0,,,
35.03837,-1.04929,0,0,,,
35.03826,-1.04962,0,0,,,
35.03815,-1.05004,0,0,,,
35.03805,-1.05051,0,0,,,
35.03792,-1.05136,0,0,,,
35.03788,-1.05168,0,0,,,
35.03786,-1.05201,0,0,,,
35.03784,-1.0525,0,0,,,
35.03783,-1.05292,0,0,,,
35.03784,-1.05311,0,0,,,
35.03785,-1.05341,0,0,,,
35.03788,-1.05376,0,0,,,
35.03796,-1.05438,0,0,,,
35.03801,-1.05471,0,0,,,
35.03807,-1.055,0,0,,,
35.03808,-1.05506,0,0,,,
35.03824,-1.05569,0,0,,,
35.0383,-1.05596,0,0,,,
35.03834,-1.05611,0,0,,,
35.0384,-1.05632,0,0,,,
35.03851,-1.05674,0,0,,,
35.03862,-1.05715,0,0,,,
35.03907,-1.05883,0,0,,,
35.03917,-1.05925,0,0,,,
35.03928,-1.05966,0,0,,,
35.03934,-1.05987,0,0,,,
35.0395,-1.0605,0,0,,,
35.03961,-1.06092,0,0,,,
35.03969,-1.06123,0,0,,,
35.03999,-1.06232,0,0,,,
35.04009,-1.06268,0,0,,,
35.04019,-1.0631,0,0,,,
35.0402,-1.06316,0,0,,,
35.04024,-1.06338,0,0,,,
35.04031,-1.06374,0,0,,,
35.04034,-1.06397,0,0,,,
35.04034,-1.06402,0,0,,,
35.04037,-1.06424,0,0,,,
35.04037,-1.06425,0,0,,,
35.04038,-1.06446,0,0,,,
35.0404,-1.06464,0,0,,,
35.04041,-1.0649,0,0,,,
35.04042,-1.06512,0,0,,,
35.04043,-1.06522,0,0,,,
35.04043,-1.06574,0,0,,,
35.04039,-1.06636,0,0,,,
35.04036,-1.06662,0,0,,,
35.0403,-1.06712,0,0,,,
35.04021,-1.0677,0,0,,,
35.04018,-1.06784,0,0,,,
35.04014,-1.06805,0,0,,,
35.04013,-1.06811,0,0,,,
35.04,-1.06865,0,0,,,
35.03986,-1.06909,0,0,,,
35.03962,-1.06982,0,0,,,
35.03941,-1.07031,0,0,,,
35.03932,-1.07051,0,0,,,
35.03928,-1.07062,0,0,,,
35.03914,-1.07088,0,0,,,
35.03904,-1.07107,0,0,,,
35.03895,-1.07123,0,0,,,
35.03872,-1.0716,0,0,,,
35.03859,-1.0718,0,0,,,
35.03812,-1.07241,0,0,,,
35.03768,-1.07287,0,0,,,
35.03725,-1.07336,0,0,,,
35.03703,-1.07355,0,0,,,
35.03688,-1.07368,0,0,,,
35.03674,-1.07381,0,0,,,
35.03667,-1.07387,0,0,,,
35.03623,-1.07419,0,0,,,
35.0358,-1.07447,0,0,,,
35.03579,-1.07447,0,0,,,
35.03548,-1.07467,0,0,,,
35.03495,-1.07501,0,0,,,
35.0344,-1.07539,0,0,,,
35.03372,-1.07601,0,0,,,
35.03341,-1.07632,0,0,,,
35.03338,-1.07635,0,0,,,
35.0331,-1.07664,0,0,,,
35.03298,-1.07679,0,0,,,
35.03285,-1.07694,0,0,,,
35.03276,-1.07706,0,0,,,
35.03273,-1.0771,0,0,,,
35.03242,-1.07753,0,0,,,
35.03227,-1.07777,0,0,,,
35.0321,-1.07804,0,0,,,
35.03178,-1.07858,0,0,,,
35.03138,-1.0794,0,0,,,
35.03129,-1.07961,0,0,,,
35.03121,-1.07981,0,0,,,
35.03111,-1.08004,0,0,,,
35.03105,-1.0802,0,0,,,
35.03088,-1.08059,0,0,,,
35.03053,-1.08144,0,0,,,
35.02992,-1.08246,0,0,,,
35.02945,-1.08311,0,0,,,
35.02934,-1.08328,0,0,,,
35.02921,-1.08345,0,0,,,
35.02855,-1.08413,0,0,,,
35.02839,-1.08429,0,0,,,
35.02826,-1.08442,0,0,,,
35.02797,-1.0847,0,0,,,
35.02785,-1.08482,0,0,,,
35.02783,-1.08483,0,0,,,
35.0275,-1.08502,0,0,,,
35.02734,-1.08512,0,0,,,
35.02671,-1.08549,0,0,,,
35.02558,-1.08621,0,0,,,
35.02556,-1.08623,0,0,,,
35.02542,-1.08631,0,0,,,
35.02525,-1.0864,0,0,,,
35.02509,-1.0865,0,0,,,
35.02474,-1.0867,0,0,,,
35.02461,-1.0868,0,0,,,
35.02446,-1.08692,0,0,,,
35.02393,-1.08732,0,0,,,
35.02387,-1.08739,0,0,,,
35.02331,-1.08798,0,0,,,
35.02318,-1.08812,0,0,,,
35.02305,-1.08825,0,0,,,
35.0229,-1.08842,0,0,,,
35.02278,-1.08856,0,0,,,
35.0225,-1.08892,0,0,,,
35.02202,-1.08977,0,0,,,
35.02195,-1.0899,0,0,,,
35.02176,-1.09034,0,0,,,
35.0213,-1.09147,0,0,,,
35.02128,-1.09152,0,0,,,
35.02117,-1.09194,0,0,,,
35.02103,-1.09249,0,0,,,
35.02097,-1.09278,0,0,,,
35.02093,-1.09299,0,0,,,
35.02081,-1.09364,0,0,,,
35.02066,-1.0945,0,0,,,
35.02051,-1.0954,0,0,,,
35.02048,-1.09557,0,0,,,
35.02015,-1.09747,0,0,,,
35.02007,-1.09793,0,0,,,
35.02003,-1.09815,0,0,,,
35.01999,-1.09836,0,0,,,
35.01992,-1.09872,0,0,,,
35.01933,-1.10237,0,0,,,
35.01922,-1.1032,0,0,,,
35.01918,-1.10369,0,0,,,
35.01917,-1.10387,0,0,,,
35.01915,-1.10429,0,0,,,
35.01913,-1.10471,0,0,,,
35.01908,-1.10651,0,0,,,
35.01928,-1.10875,0,0,,,
35.01949,-1.11069,0,0,,,
35.01954,-1.11112,0,0,,,
35.01961,-1.1118,0,0,,,
35.01994,-1.11416,0,0,,,
35.02006,-1.11502,0,0,,,
35.02009,-1.11524,0,0,,,
35.02014,-1.11568,0,0,,,
35.02017,-1.11589,0,0,,,
35.0202,-1.11611,0,0,,,
35.02025,-1.11655,0,0,,,
35.0203,-1.11698,0,0,,,
35.02034,-1.11729,0,0,,,
35.02038,-1.11763,0,0,,,
35.02044,-1.11807,0,0,,,
35.02045,-1.11821,0,0,,,
35.02048,-1.1185,0,0,,,
35.02052,-1.11894,0,0,,,
35.02056,-1.11929,0,0,,,
35.02059,-1.11981,0,0,,,
35.02061,-1.12022,0,0,,,
35.02061,-1.12025,0,0,,,
35.02063,-1.12069,0,0,,,
35.02063,-1.12091,0,0,,,
35.02065,-1.12138,0,0,,,
35.02065,-1.12197,0,0,,,
35.02063,-1.12262,0,0,,,
35.02063,-1.12267,0,0,,,
35.02057,-1.12346,0,0,,,
35.02047,-1.12438,0,0,,,
35.02037,-1.12553,0,0,,,
35.02024,-1.12681,0,0,,,
35.02013,-1.12788,0,0,,,
35.01992,-1.13013,0,0,,,
35.01988,-1.13052,0,0,,,
35.01986,-1.13074,0,0,,,
35.01984,-1.13095,0,0,,,
35.01982,-1.13117,0,0,,,
35.0198,-1.13139,0,0,,,
